loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1015543,2020-07,20,20,16,5983.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015543,2020-08,21,21,15,5633.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015543,2020-09,22,22,14,5278.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015543,2020-10,23,23,13,4915.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024947,2020-06,23,23,13,4607.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016180,2020-06,20,20,40,12062.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016180,2020-07,21,21,39,11874.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016180,2020-08,22,22,38,11681.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016180,2020-09,23,23,37,11484.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023782,2020-06,20,20,16,14053.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023782,2020-07,21,21,15,13353.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023782,2020-08,22,22,14,12638.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023782,2020-09,23,23,13,11909.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-06,18,18,18,20950.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-07,19,19,17,20194.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-08,20,20,16,19423.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-09,21,21,15,18635.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-10,22,22,14,17830.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010434,2020-11,23,23,13,17008.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021607,2020-06,20,20,16,9389.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021607,2020-07,21,21,15,8814.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021607,2020-08,22,22,14,8232.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021607,2020-09,23,23,13,7643.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019202,2020-06,22,22,38,11304.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019202,2020-07,23,23,37,11099.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010263,2020-06,21,21,15,13152.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010263,2020-07,22,22,14,12629.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010263,2020-08,23,23,13,12097.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012904,2020-06,18,18,18,13775.76,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1012904,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1008586,2020-06,18,18,42,9602.91,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1008586,2020-07,19,19,41,9602.91,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1008586,2020-08,20,20,40,9602.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008586,2020-09,21,21,39,9449.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008586,2020-10,22,22,38,9293.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008586,2020-11,23,23,37,9134.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001623,2020-06,22,22,14,5173.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001623,2020-07,23,23,13,4813.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014986,2020-06,20,20,16,3852.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014986,2020-07,21,21,15,3633.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014986,2020-08,22,22,14,3409.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014986,2020-09,23,23,13,3179.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012252,2020-06,20,20,16,4738.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012252,2020-07,21,21,15,4450.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012252,2020-08,22,22,14,4158.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012252,2020-09,23,23,13,3863.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002394,2020-06,23,23,13,5851.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007796,2020-06,22,22,38,8626.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007796,2020-07,23,23,37,8451.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000937,2020-06,19,19,41,8421.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000937,2020-07,20,20,40,8303.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000937,2020-08,21,21,39,8183.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000937,2020-09,22,22,38,8061.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000937,2020-10,23,23,37,7936.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-06,18,18,18,16003.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-07,19,19,17,15161.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-08,20,20,16,14308.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-09,21,21,15,13442.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-10,22,22,14,12565.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013702,2020-11,23,23,13,11675.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024474,2020-06,21,21,15,11418.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024474,2020-07,22,22,14,10683.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024474,2020-08,23,23,13,9936.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022908,2020-06,22,22,38,23006.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022908,2020-07,23,23,37,22600.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002216,2020-06,18,18,18,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1002995,2020-06,22,22,38,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1006713,2020-06,23,23,37,11792.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019768,2020-06,20,20,16,7362.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019768,2020-07,21,21,15,7038.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019768,2020-08,22,22,14,6710.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019768,2020-09,23,23,13,6378.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022680,2020-06,20,20,40,11293.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022680,2020-07,21,21,39,11084.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022680,2020-08,22,22,38,10870.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022680,2020-09,23,23,37,10654.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020214,2020-06,20,20,16,5228.67,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1020214,2020-07,21,21,15,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1007559,2020-06,20,20,16,10564.83,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1007559,2020-07,21,21,15,10564.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007559,2020-08,22,22,14,9993.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007559,2020-09,23,23,13,9411.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019171,2020-06,20,20,16,8119.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019171,2020-07,21,21,15,7698.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019171,2020-08,22,22,14,7271.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019171,2020-09,23,23,13,6837.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003742,2020-06,19,19,17,20190.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003742,2020-07,20,20,16,19052.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003742,2020-08,21,21,15,17898.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003742,2020-09,22,22,14,16729.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003742,2020-10,23,23,13,15544.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008766,2020-06,23,23,13,5795.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015817,2020-06,18,18,18,10986.57,CURRENT,0,0,0,0,DELINQUENT_30,1,1,0
LC_1015817,2020-07,19,19,17,10986.57,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1015817,2020-08,20,20,16,10986.57,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1015817,2020-09,21,21,15,10986.57,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1015817,2020-10,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1022750,2020-06,22,22,14,5465.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022750,2020-07,23,23,13,5185.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-06,18,18,18,9381.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-07,19,19,17,8980.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-08,20,20,16,8572.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-09,21,21,15,8158.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-10,22,22,14,7737.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019966,2020-11,23,23,13,7310.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-06,18,18,42,12234.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-07,19,19,41,12043.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-08,20,20,40,11849.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-09,21,21,39,11652.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-10,22,22,38,11451.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017403,2020-11,23,23,37,11246.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020289,2020-06,19,19,17,15834.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020289,2020-07,20,20,16,14977.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020289,2020-08,21,21,15,14104.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020289,2020-09,22,22,14,13214.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020289,2020-10,23,23,13,12308.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004797,2020-06,19,19,17,16718.2,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1004797,2020-07,20,20,16,16072.06,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1004797,2020-08,21,21,15,16072.06,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1004797,2020-09,22,22,14,16072.06,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1004797,2020-10,23,23,13,16072.06,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1004488,2020-06,20,20,16,2554.88,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1004488,2020-07,21,21,15,2554.88,DELINQUENT_60,60,0,0,0,CURRENT,0,0,0
LC_1004488,2020-08,22,22,14,2554.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004488,2020-09,23,23,13,2412.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014193,2020-06,20,20,16,5970.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014193,2020-07,21,21,15,5621.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014193,2020-08,22,22,14,5266.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014193,2020-09,23,23,13,4904.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000113,2020-06,23,23,13,3560.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011265,2020-06,21,21,39,4018.7,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1011265,2020-07,22,22,38,4018.7,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1011265,2020-08,23,23,37,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1009427,2020-06,23,23,13,2822.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019079,2020-06,19,19,17,5868.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019079,2020-07,20,20,16,5595.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019079,2020-08,21,21,15,5318.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019079,2020-09,22,22,14,5037.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019079,2020-10,23,23,13,4753.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-06,18,18,18,21674.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-07,19,19,17,20734.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-08,20,20,16,19774.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-09,21,21,15,18794.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-10,22,22,14,17793.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022080,2020-11,23,23,13,16772.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002197,2020-06,22,22,14,6281.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002197,2020-07,23,23,13,5836.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000653,2020-06,19,19,17,5353.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000653,2020-07,20,20,16,5068.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000653,2020-08,21,21,15,4776.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000653,2020-09,22,22,14,4478.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000653,2020-10,23,23,13,4174.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007662,2020-06,22,22,14,7883.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007662,2020-07,23,23,13,7455.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017705,2020-06,22,22,14,6489.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017705,2020-07,23,23,13,6038.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019746,2020-06,20,20,16,5619.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019746,2020-07,21,21,15,5275.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019746,2020-08,22,22,14,4926.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019746,2020-09,23,23,13,4573.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013367,2020-06,22,22,14,4405.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013367,2020-07,23,23,13,4103.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021232,2020-06,19,19,41,5834.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021232,2020-07,20,20,40,5734.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021232,2020-08,21,21,39,5632.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021232,2020-09,22,22,38,5528.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021232,2020-10,23,23,37,5422.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000998,2020-06,21,21,15,6645.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000998,2020-07,22,22,14,6208.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000998,2020-08,23,23,13,5765.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023444,2020-06,22,22,14,5246.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023444,2020-07,23,23,13,4884.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008352,2020-06,20,20,16,12224.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008352,2020-07,21,21,15,11499.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008352,2020-08,22,22,14,10762.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008352,2020-09,23,23,13,10013.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019773,2020-06,19,19,17,8878.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019773,2020-07,20,20,16,8466.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019773,2020-08,21,21,15,8046.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019773,2020-09,22,22,14,7617.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019773,2020-10,23,23,13,7180.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002481,2020-06,21,21,15,9214.12,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1002481,2020-07,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1003475,2020-06,19,19,41,19933.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003475,2020-07,20,20,40,19617.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003475,2020-08,21,21,39,19294.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003475,2020-09,22,22,38,18964.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003475,2020-10,23,23,37,18627.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018867,2020-06,21,21,15,11790.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018867,2020-07,22,22,14,11244.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018867,2020-08,23,23,13,10691.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018012,2020-06,18,18,18,5748.31,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1018012,2020-07,19,19,17,5468.83,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1018012,2020-08,20,20,16,5182.84,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1018012,2020-09,21,21,15,5182.84,DELINQUENT_30,30,0,0,0,CURRENT,1,0,0
LC_1018012,2020-10,22,22,14,5182.84,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1018012,2020-11,23,23,13,5182.84,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1008360,2020-06,18,18,18,11222.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008360,2020-07,19,19,17,10662.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008360,2020-08,20,20,16,10090.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008360,2020-09,21,21,15,9507.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008360,2020-10,22,22,14,8912.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008360,2020-11,23,23,13,8306.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008590,2020-06,23,23,37,13124.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-06,18,18,42,15723.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-07,19,19,41,15443.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-08,20,20,40,15160.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-09,21,21,39,14873.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-10,22,22,38,14582.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000094,2020-11,23,23,37,14288.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018075,2020-06,22,22,38,7403.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018075,2020-07,23,23,37,7259.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012440,2020-06,19,19,41,12385.2,DELINQUENT_90,90,0,0,0,DELINQUENT_30,1,0,0
LC_1012440,2020-07,20,20,40,12385.2,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1012440,2020-08,21,21,39,12385.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012440,2020-09,22,22,38,12201.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012440,2020-10,23,23,37,12014.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008508,2020-06,20,20,40,29769.95,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1008508,2020-07,21,21,39,29199.87,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1008508,2020-08,22,22,38,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1014630,2020-06,20,20,16,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1006451,2020-06,18,18,42,22260.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006451,2020-07,19,19,41,21997.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006451,2020-08,20,20,40,21728.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006451,2020-09,21,21,39,21453.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006451,2020-10,22,22,38,21172.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006451,2020-11,23,23,37,20885.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023155,2020-06,19,19,17,10925.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023155,2020-07,20,20,16,10370.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023155,2020-08,21,21,15,9809.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023155,2020-09,22,22,14,9242.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023155,2020-10,23,23,13,8669.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012102,2020-06,18,18,18,5766.92,DELINQUENT_30,30,0,0,0,DELINQUENT_30,1,1,0
LC_1012102,2020-07,19,19,17,5766.92,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1012102,2020-08,20,20,16,5766.92,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1012102,2020-09,21,21,15,5766.92,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1012102,2020-10,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1022285,2020-06,19,19,17,8898.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022285,2020-07,20,20,16,8387.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022285,2020-08,21,21,15,7871.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022285,2020-09,22,22,14,7349.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022285,2020-10,23,23,13,6820.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016445,2020-06,22,22,14,6434.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016445,2020-07,23,23,13,5985.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004342,2020-06,20,20,16,3303.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004342,2020-07,21,21,15,3173.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004342,2020-08,22,22,14,3040.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004342,2020-09,23,23,13,2905.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006598,2020-06,22,22,14,10268.89,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1006598,2020-07,23,23,13,10268.89,DELINQUENT_90,90,1,0,0,DELINQUENT_90,0,0,0
LC_1023603,2020-06,22,22,38,7649.15,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1023603,2020-07,23,23,37,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1015280,2020-06,19,19,41,6200.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015280,2020-07,20,20,40,6108.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015280,2020-08,21,21,39,6015.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015280,2020-09,22,22,38,5920.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015280,2020-10,23,23,37,5823.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011223,2020-06,19,19,41,25661.49,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1011223,2020-07,20,20,40,25319.5,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1011223,2020-08,21,21,39,24970.07,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1011223,2020-09,22,22,38,24613.06,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1011223,2020-10,23,23,37,24248.29,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1000252,2020-06,21,21,15,4798.44,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1000252,2020-07,22,22,14,4798.44,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1000252,2020-08,23,23,13,4798.44,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1014738,2020-06,19,19,41,26123.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014738,2020-07,20,20,40,25618.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014738,2020-08,21,21,39,25106.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014738,2020-09,22,22,38,24588.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014738,2020-10,23,23,37,24063.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-06,18,18,42,20229.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-07,19,19,41,19919.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-08,20,20,40,19603.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-09,21,21,39,19279.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-10,22,22,38,18949.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011792,2020-11,23,23,37,18611.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003016,2020-06,21,21,15,9646.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003016,2020-07,22,22,14,9131.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003016,2020-08,23,23,13,8606.5,CURRENT,0,0,0,0,CURRENT,0,0,0
